url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.116,0,0,1,0.958295400853299,0.9999999999999999,0.3972602739726027,0.0,1
0.046,0,0,0,0.999999999725976,0.3508771929824561,0.0,0.0,1
0.022,0,1,1,0.00911995595554393,0.3508771929824561,0.1393279475471256,0.0,0
0.89,0,0,0,0.6560548811466449,0.8070175438596491,0.9041095890410958,0.8367822792188867,1
0.062,0,1,1,0.006494581054768034,0.9999999999999999,0.182648401826484,0.0,0
0.046,0,1,0,0.028803226381250983,0.7368421052631579,0.18030675564922138,0.0,0
0.046,0,1,0,0.004589977932672794,0.19298245614035087,0.10420325488818638,0.0,0
1.0,0,0,0,0.7901190162589714,0.7017543859649122,0.5521601685985247,0.5404120799049392,1
0.046,0,0,1,0.009520317686653956,0.10526315789473684,0.08956796628029504,0.0,0
0.013,0,0,0,0.5234840069104616,0.5087719298245613,0.9757639620653318,0.9031006882945095,1
0.046,0,1,1,0.009957621434320366,0.10526315789473684,0.1849900480037466,0.0,0
0.046,0,1,1,0.001146362451089243,0.17543859649122806,0.19377122116848142,0.0,0
0.022,0,0,0,0.9665374433900025,0.45614035087719296,0.6069546891464699,0.3745039571329284,1
0.071,0,1,1,0.007671720623096111,0.3157894736842105,0.08312843929282285,0.0,0
0.122,0,0,0,0.9944639184844858,0.21052631578947367,0.43519494204425707,0.28704347241216965,1
0.046,0,0,0,0.1810315980701639,0.14035087719298245,0.8724973656480506,0.6404501939331436,1
0.046,0,0,0,0.8525391190821707,0.22807017543859648,0.8914646996838776,0.3793466807165438,1
0.046,0,0,1,0.8069778742364516,0.21052631578947367,0.48155953635405685,0.3791000605340449,1
0.046,0,1,1,0.004508391069928899,0.12280701754385964,0.10244702025523943,0.0,0
0.023,0,0,1,0.00889206702355574,0.4035087719298246,0.23299379463763023,0.0,0
0.046,0,0,1,0.004567569259461074,0.2807017543859649,0.20840650977637276,0.0,0
0.017,0,0,0,0.00951713975503981,0.49122807017543857,0.9262381454162275,0.8277021724996076,1
0.046,0,0,1,0.006073571414181026,0.22807017543859648,0.0,0.0,0
0.148,0,0,0,0.9595469785969423,0.9999999999999999,0.4004214963119072,0.0,1
0.021,0,0,0,0.3332411354469889,0.33333333333333337,0.9199157007376185,0.4110261641593616,1
0.046,0,0,0,0.9245397578324479,0.3508771929824561,0.6185458377239198,0.276371544514943,1
0.01,0,0,0,0.7151135283559767,0.9999999999999999,0.9378292939936774,0.5088222765284848,1
0.006,1,1,0,0.0002979054034105183,0.8070175438596491,0.03980798501346446,0.0,0
0.033,0,1,0,0.003337390375418717,0.08771929824561403,0.09776372790071419,0.0,0
0.011,0,0,0,0.9999999937223878,0.6842105263157895,0.0,0.0,1
0.046,0,1,1,0.007472421805516979,0.10526315789473684,0.13288842055965341,0.0,0
0.046,0,0,0,0.6243614173302747,0.22807017543859648,0.8703898840885141,0.6296437459363722,1
0.046,0,1,1,0.025093467977984237,0.24561403508771928,0.0532724505327245,0.0,0
0.173,0,1,0,0.31256363990492186,0.8596491228070174,0.7955742887249736,0.4401049256776451,1
0.04,0,0,0,0.14874691215625835,0.49122807017543857,0.6796628029504741,0.5350536959397351,1
0.024,0,0,0,0.01173538367977176,0.6666666666666666,0.9620653319283455,0.5731453041275252,1
0.02,0,1,1,0.001756507930121387,0.9298245614035087,0.1926003980798501,0.0,0
0.298,0,0,0,0.9898141989738072,0.543859649122807,0.4699683877766069,0.4149720870793445,1
0.046,0,0,1,0.9992429149024555,0.21052631578947367,0.4193888303477344,0.21861758177701057,1
0.046,0,1,0,0.21088739432955256,0.21052631578947367,0.6522655426765015,0.34001076160796373,1
0.046,0,1,0,0.006800434005281017,0.6666666666666666,0.09366584709050461,0.0,0
0.046,0,1,1,0.005659536475872635,0.24561403508771928,0.2306521484603676,0.0,0
0.041,0,0,1,0.0005394063994354061,0.8771929824561403,0.13464465519260038,0.0,0
0.013,0,0,0,0.8102489574041931,0.38596491228070173,0.7639620653319282,0.5851624330202005,1
0.027,0,0,0,0.7254630287446953,0.36842105263157887,0.6269757639620652,0.5802860794116989,1
0.046,0,0,0,0.9902231465993856,0.22807017543859648,0.5468914646996839,0.3025357038764209,1
0.059,0,1,0,0.006890663556482511,0.33333333333333337,0.06498068141903758,0.0,0
0.046,0,0,0,0.005042683525590842,0.3508771929824561,0.9831401475237092,0.7844203304710446,1
0.071,0,1,0,0.0005393353280305156,0.42105263157894735,0.045662100456621,0.0,0
0.019,0,1,1,0.0019889356484897344,0.5614035087719298,0.0696639737735628,0.0,0
0.046,0,0,1,0.0017223996155702182,0.19298245614035087,0.08605549701440111,0.0,0
0.046,0,1,1,0.016533425877701072,0.12280701754385964,0.22479803301721107,0.0,0
0.046,0,0,1,0.0023794687255623607,0.3157894736842105,0.17211099402880223,0.0,0
0.089,0,1,1,0.004436857022427106,0.45614035087719296,0.14225500526870388,0.0,0
0.046,0,0,0,0.9999999999151254,0.24561403508771928,0.0,0.0,1
0.911,0,1,0,0.8237182556153273,0.9999999999999999,0.7186512118018966,0.6039728269398921,1
0.046,0,0,1,0.2974264970133965,0.5614035087719298,0.5858798735511064,0.34280205367351985,1
0.046,0,0,1,0.0036465854032042668,0.19298245614035087,0.0,0.0,0
0.01,0,0,1,0.8076390461617422,0.5964912280701754,0.6923076923076922,0.5744680851063831,1
0.046,0,1,1,0.010381645029728848,0.29824561403508765,0.17094017094017092,0.0,0
0.008,0,1,1,0.01889284476614663,0.29824561403508765,0.08547008547008546,0.0,0
0.046,0,0,0,0.1390934220935435,0.4736842105263158,0.7597471022128556,0.6061811985740871,1
0.075,0,1,0,0.0021421520597638246,0.22807017543859648,0.23006673691605195,0.0,0
0.017,0,1,0,0.016348643080771566,0.8596491228070174,0.03863716192483315,0.0,0
0.942,0,0,1,0.7526337026666244,0.36842105263157887,0.9135932560590093,0.5151110911822077,1
0.046,0,1,1,0.9999965330877185,0.15789473684210525,0.1914295749912188,0.0,0
0.046,0,1,1,0.007492263457723622,0.33333333333333337,0.167427701674277,0.0,0
0.046,0,0,0,0.00916457501091025,0.38596491228070173,0.727081138040042,0.7193462323162121,1
0.028,0,0,0,0.24268886312476173,0.5263157894736842,0.9726027397260273,0.7553191489361704,1
0.117,0,1,0,0.9999999964015824,0.4736842105263158,0.057370331342934074,0.0,0
0.015,0,1,1,0.0012999832868023052,0.17543859649122806,0.07785973539398196,0.0,0
0.046,0,0,1,0.010051912469377127,0.12280701754385964,0.18440463645943095,0.0,0
0.017,0,1,0,0.18632952272964268,0.45614035087719296,0.5974710221285563,0.4322130798376792,1
0.046,0,0,1,0.0019375644441885563,0.42105263157894735,0.0,0.0,0
0.046,0,1,0,0.01920230955310889,0.3157894736842105,0.076103500761035,0.0,0
0.66,0,1,0,0.7976537490718796,0.631578947368421,0.5416227608008429,0.4667174853709393,1
0.046,0,1,1,0.0019384390577671666,0.3508771929824561,0.04097880810209577,0.0,0
0.046,0,1,1,0.006242954908861664,0.22807017543859648,0.17679428638332745,0.0,0
0.046,0,0,0,0.9921485973873114,0.4736842105263158,0.46364594309799784,0.30580902629867956,1
0.046,0,1,1,0.007999719265865892,0.2807017543859649,0.2230417983842641,0.0,0
0.011,0,0,0,0.15958198931295217,0.6491228070175438,0.8398314014752369,0.643275116023586,1
0.046,0,0,0,0.006712444181946766,0.21052631578947367,0.6596417281348788,0.40701298118960616,1
0.046,0,0,0,0.7073129613463282,0.543859649122807,0.7207586933614331,0.6824204649911443,1
0.559,0,0,0,0.007041008551966567,0.4035087719298246,0.761854583772392,0.7132255677869203,1
0.046,0,0,0,0.8513549293453732,0.15789473684210525,0.8356164383561644,0.5689303410084524,1
0.082,0,0,1,0.011813868915749181,0.22807017543859648,0.22362720992857976,0.0,0
0.046,0,1,1,0.01850941820509148,0.10526315789473684,0.06673691605198454,0.0,0
0.046,0,0,0,0.38239624418469625,0.2807017543859649,0.8935721812434141,0.513328699863238,1
0.054,0,1,0,0.5134122274549304,0.9298245614035087,0.9757639620653318,0.8927202206129632,1
0.059,0,0,0,0.9733015308234911,0.7719298245614036,0.4257112750263435,0.2400286976212363,1
0.046,0,1,1,0.004051988992343427,0.543859649122807,0.06263903524177496,0.0,0
0.052,0,0,0,0.20014953842272876,0.24561403508771928,0.8724973656480506,0.4362486828240254,1
0.01,0,1,0,0.0018808974647050003,0.49122807017543857,0.12586348202786557,0.0,0
0.009,0,1,1,0.0012749483679365312,0.5087719298245613,0.19201498653553445,0.0,0
0.046,0,1,1,0.9478973864090683,0.21052631578947367,0.3909378292939936,0.0,1
0.046,0,0,0,0.2724533361550077,0.36842105263157887,0.9188619599578502,0.5278568706140844,1
0.046,0,1,0,0.004325236442879732,0.3157894736842105,0.1990399250673223,0.0,0
0.021,0,1,1,0.013673509886417828,0.4035087719298246,0.17211099402880223,0.0,0
0.017,0,1,0,0.002473490246636782,0.5263157894736842,0.15923194005385785,0.0,0
0.046,0,0,1,0.006995795789368621,0.3508771929824561,0.08547008547008546,0.0,0
0.046,0,0,0,0.013298420295368336,0.26315789473684215,0.9420442571127502,0.7716745510391677,1
0.008,0,0,0,0.9999502891457113,0.5087719298245613,0.2054794520547945,0.0,0
0.021,0,0,0,0.9668731782363548,0.8245614035087719,0.37618545837723916,0.0,1
0.046,0,1,1,0.0024176371796585765,0.3157894736842105,0.1697693478515396,0.0,0
0.046,0,0,0,0.009752049639461127,0.4736842105263158,0.6006322444678608,0.281147008048786,1
0.046,0,1,1,0.001455666272880543,0.21052631578947367,0.07142020840650977,0.0,0
0.046,0,1,1,0.004948360606156238,0.2807017543859649,0.11356983959723685,0.0,0
0.007,0,1,0,0.022237037105204388,0.7543859649122807,0.1141552511415525,0.0,0
0.017,0,1,1,0.006163040759141706,0.6140350877192983,0.22011474066268585,0.0,0
0.018,0,1,1,0.06633568037953594,0.9473684210526315,0.0,0.0,0
0.046,0,0,0,0.9912106547416263,0.26315789473684215,0.4899894625922023,0.2814833082976482,1
0.046,0,0,0,0.4748706655682109,0.21052631578947367,0.8840885142255005,0.5360962267112078,1
0.046,0,0,0,0.9650029350913609,0.22807017543859648,0.5247629083245521,0.41869380983341936,1
0.017,0,1,1,0.0028878328937527275,0.45614035087719296,0.20313780587753189,0.0,0
0.046,0,0,0,0.9459661738254663,0.7543859649122807,0.5732349841938883,0.414680626863664,1
0.01,0,0,0,0.7029828607322712,0.8245614035087719,0.6585879873551106,0.6585879873551108,1
0.046,0,1,1,0.003612771783070577,0.21052631578947367,0.08781173164734808,0.0,0
0.046,0,0,0,0.9100726344909787,0.10526315789473684,0.6522655426765015,0.34001076160796373,1
0.039,0,1,0,0.032381251768275096,0.2807017543859649,0.22128556375131714,0.0,0
0.037,0,0,1,0.683604449460143,0.6666666666666666,0.9863013698630135,0.6190614981055087,1
0.046,0,1,1,0.010831010664644864,0.21052631578947367,0.1434258283573352,0.0,0
0.046,0,1,1,0.008255447305812525,0.22807017543859648,0.11122819341997423,0.0,0
0.046,0,1,0,0.7892421859133244,0.543859649122807,0.6101159114857745,0.29856736093984715,1
0.231,0,0,0,0.5569087424529047,0.26315789473684215,0.7302423603793466,0.6370199313947494,1
0.073,0,0,0,0.43427404864959174,0.4035087719298246,0.8356164383561644,0.5867094141649666,1
0.184,0,0,0,0.982619259753417,0.24561403508771928,0.5605900948366701,0.46517050422617323,1
0.006,0,0,1,0.19871006957081522,0.5263157894736842,0.9146469968387776,0.9146469968387778,1
0.046,0,0,1,0.00741783335408758,0.33333333333333337,0.0,0.0,0
0.033,0,0,0,0.9934151662507036,0.8245614035087719,0.5690200210748155,0.41768490908683276,1
0.046,0,1,0,0.009469952702284162,0.26315789473684215,0.8830347734457323,0.41333542586821526,1
0.046,0,0,0,0.9800995818342173,0.26315789473684215,0.39515279241306633,0.0,1
0.625,0,0,0,0.9847521583100465,0.7719298245614036,0.45416227608008425,0.314048382395803,1
0.046,0,1,0,0.42710687138421266,0.2807017543859649,0.8292939936775552,0.5381588682375628,1
0.012,0,0,1,0.014871528104335795,0.9999999999999999,0.16274440931975176,0.0,0
0.071,0,1,1,0.004867254201046005,0.5789473684210525,0.20138157124458492,0.0,0
0.046,0,0,0,0.9063638495755153,0.10526315789473684,0.5015806111696521,0.25612626953343953,1
0.098,0,0,0,0.9339954822666424,0.4035087719298246,0.6533192834562697,0.5560164114521445,1
0.046,0,1,1,0.004332983245916087,0.36842105263157887,0.08547008547008546,0.0,0
0.046,0,1,0,0.005431868728011752,0.42105263157894735,0.15279241306638566,0.0,0
0.046,0,0,1,0.8519502403988846,0.4736842105263158,0.6870389884088512,0.3215927179786114,1
0.046,0,0,1,0.0030459209452624414,0.49122807017543857,0.10713031260976465,0.0,0
0.002,0,0,0,0.9974774811552971,0.8421052631578946,0.5173867228661748,0.31373450216353166,1
0.046,0,1,1,0.0059214778556296605,0.21052631578947367,0.11064278187565857,0.0,0
0.046,0,0,0,0.607267605505114,0.24561403508771928,0.6480505795574288,0.48948501221890917,1
0.046,0,1,1,0.003449980752619667,0.19298245614035087,0.20138157124458492,0.0,0
0.046,0,1,0,0.004276983594787576,0.07017543859649122,0.17855052101627442,0.0,0
0.046,0,0,0,0.4730425315971349,0.14035087719298245,0.8018967334035826,0.5459722440194608,1
0.046,0,0,1,0.01018617690064017,0.45614035087719296,0.1926003980798501,0.0,0
0.046,0,1,0,0.8447448686064686,0.12280701754385964,0.7102212855637513,0.3702217339640833,1
0.023,0,0,0,0.24382266869462638,0.33333333333333337,0.9863013698630135,0.47216554940250666,1
0.017,0,0,0,0.8153509609945753,0.7368421052631579,0.9620653319283455,0.7778400556016413,1
0.046,0,0,0,0.5450151488034616,0.26315789473684215,0.9799789251844045,0.8444499248929447,1
0.046,0,1,0,0.007333932882365073,0.26315789473684215,0.1358154782812317,0.0,0
0.011,0,0,0,0.5961459368909104,0.5964912280701754,0.7576396206533192,0.32239983857588056,1
0.046,0,0,0,0.5271160356767526,0.17543859649122806,0.8113804004214962,0.41432190659821094,1
0.095,0,1,0,0.003207705809857795,0.08771929824561403,0.19494204425711273,0.0,0
0.046,0,1,1,0.021738136156284067,0.19298245614035087,0.05385786207704015,0.0,0
0.046,0,0,0,0.005212341964662169,0.26315789473684215,0.6891464699683877,0.53518821603928,1
0.046,0,1,1,0.010701825951715233,0.24561403508771928,0.1773796979276431,0.0,0
0.131,0,0,1,0.9836865112980677,0.42105263157894735,0.49315068493150677,0.3252696006995046,1
0.046,0,1,1,0.03296054929507738,0.33333333333333337,0.12352183585060296,0.0,0
0.046,0,1,0,0.008976430012839955,0.29824561403508765,0.06146821215314365,0.0,0
0.008,0,0,0,0.787618914772965,0.9999999999999999,0.565858798735511,0.45148308409748233,1
0.084,0,0,1,0.01085513572580242,0.6140350877192983,0.20723568668774145,0.0,0
0.217,0,1,0,0.00552237425685871,0.8245614035087719,0.6048472075869336,0.3152926933165931,1
0.046,0,0,0,0.006898401088293325,0.36842105263157887,0.98840885142255,0.5888393157410938,1
0.046,0,0,0,0.4514366028344651,0.26315789473684215,0.958904109589041,0.5916642378315361,1
0.185,0,0,0,0.9916404709022123,0.8771929824561403,0.42149631190727077,0.3811402820438088,1
0.046,0,1,1,0.005093480153352195,0.42105263157894735,0.20138157124458492,0.0,0
0.046,0,0,0,0.6200103493649511,0.19298245614035087,0.5584826132771338,0.39806739456987206,1
0.046,0,1,1,0.0032781484088477203,0.21052631578947367,0.15689029387659523,0.0,0
0.022,0,0,0,0.9995923267539343,0.5614035087719298,0.4625922023182297,0.28050803757594783,1
0.046,0,0,0,0.01475935029740966,0.24561403508771928,0.9251844046364593,0.5511736878685292,1
0.058,0,0,1,0.015707929089353683,0.38596491228070173,0.18557545954806226,0.0,0
0.011,0,0,0,0.9596254466878807,0.631578947368421,0.7555321390937828,0.35365334170347296,1
0.046,0,0,0,0.9999891056163861,0.17543859649122806,0.0,0.0,1
0.046,0,1,1,0.006819680657287948,0.21052631578947367,0.1510361784334387,0.0,0
0.046,0,0,0,0.959759613145472,0.42105263157894735,0.482613277133825,0.3850637849472009,1
0.017,0,0,0,0.9264143925374526,0.29824561403508765,0.4488935721812433,0.44411810864740037,1
0.046,0,1,0,0.013656125165683144,0.33333333333333337,0.21484603676384495,0.0,0
0.046,0,0,1,0.019577273351191398,0.21052631578947367,0.14869453225617607,0.0,0
0.046,0,0,0,0.8862147757773806,0.14035087719298245,0.5553213909378293,0.49033697284936,1
0.046,0,1,1,0.00982795710185497,0.3157894736842105,0.06029738906451235,0.0,0
0.071,0,1,1,0.0026030815692275324,0.5964912280701754,0.21074815595363539,0.0,0
0.046,0,0,0,0.4300378736066076,0.26315789473684215,0.7871443624868281,0.6782839719301393,1
0.008,0,1,1,0.008544638787449831,0.36842105263157887,0.18733169418100923,0.0,0
0.025,0,0,0,0.6529294236419314,0.21052631578947367,0.6743940990516333,0.6456964778153937,1
0.015,0,1,1,0.008507067917838248,0.5614035087719298,0.13991335909144126,0.0,0
0.046,0,1,0,0.00770118596450642,0.21052631578947367,0.17679428638332745,0.0,0
0.046,0,1,1,0.0045904260155974225,0.3508771929824561,0.2218709752956328,0.0,0
0.394,0,0,0,0.9614974553853806,0.6666666666666666,0.6680716543730242,0.5259287491872745,1
0.007,0,1,1,0.0020692082458834632,0.7368421052631579,0.1773796979276431,0.0,0
0.046,0,0,0,0.8438083200407973,0.42105263157894735,0.6712328767123287,0.3141941125036433,1
0.044,0,1,1,0.041423168537210474,0.36842105263157887,0.04975998126683057,0.0,0
0.008,0,0,0,0.6246724708016831,0.6842105263157895,0.44151738672286617,0.18787973903100694,1
0.046,0,1,1,0.015471739108462914,0.26315789473684215,0.17211099402880223,0.0,0
0.046,0,0,0,0.9236346729843851,0.36842105263157887,0.5995785036880927,0.5039010828868015,1
0.041,0,1,1,0.016251224094381594,0.982456140350877,0.14108418218007257,0.0,0
0.843,0,0,0,0.8456267979597302,0.9999999999999999,0.6606954689146469,0.6466381185122078,1
0.014,0,0,0,0.9987263997283933,0.26315789473684215,0.45837723919915696,0.21943591238257523,1
0.043,0,1,0,0.9969236366096196,0.2807017543859649,0.41517386722866173,0.39309015088671173,1
0.307,0,0,0,0.6828363205163475,0.17543859649122806,0.9610115911485773,0.9303410084523465,1
0.046,0,1,0,0.01004375624407378,0.543859649122807,0.1914295749912188,0.0,0
0.046,0,0,0,0.3417917055477579,0.24561403508771928,0.9399367755532138,0.7399502275631685,1
0.011,0,1,1,0.014396385881002588,0.5263157894736842,0.14810912071186041,0.0,0
0.046,0,1,0,0.006858643776819333,0.14035087719298245,0.12586348202786557,0.0,0
0.046,0,0,0,0.6527461047792533,0.38596491228070173,0.6659641728134877,0.4321682398044976,1
0.046,0,1,1,0.9940342134640415,0.14035087719298245,0.5521601685985247,0.3113243503800194,1
0.027,0,0,1,0.005134345025090756,0.3508771929824561,0.13230300901533776,0.0,0
0.006,0,1,0,0.3988093985102904,0.9298245614035087,0.8893572181243413,0.47306235006613917,1
0.046,0,1,0,0.0033985610114369708,0.14035087719298245,0.14401123990165085,0.0,0
0.046,0,0,1,0.0012956848710469287,0.26315789473684215,0.06029738906451235,0.0,0
0.046,0,1,1,0.9999951610106995,0.3157894736842105,0.20255239433321623,0.0,0
0.67,0,0,0,0.48095998430672926,0.21052631578947367,0.792413066385669,0.35405690200210754,1
0.046,0,0,0,0.4678436099327504,0.15789473684210525,0.7081138040042149,0.6403156738335988,1
0.046,0,0,0,0.4981786665747542,0.33333333333333337,0.6606954689146469,0.4849785888841559,1
0.114,0,0,0,0.999999999994001,0.4736842105263158,0.0,0.0,1
0.081,0,0,0,0.8839442338383968,0.7017543859649122,0.4373024236037934,0.4093895029482323,1
0.913,0,0,0,0.4554010302518489,0.9999999999999999,0.7165437302423603,0.7089209246014844,1
0.046,0,1,0,0.9977426126095719,0.2807017543859649,0.42360379346680715,0.3469945967760017,1
0.046,0,0,1,0.9347117469962922,0.4736842105263158,0.37302423603793466,0.0,1
0.046,0,0,0,0.849243856672848,0.33333333333333337,0.5679662802950474,0.3806582516871063,1
0.046,0,1,1,0.0031028525018491635,0.26315789473684215,0.20138157124458492,0.0,0
0.046,0,1,0,0.020566001151233484,0.36842105263157887,0.11005737033134293,0.0,0
0.046,0,1,0,0.010092015501961538,0.19298245614035087,0.5289778714436248,0.433311660650629,1
0.046,0,1,1,0.020909274641778698,0.10526315789473684,0.20138157124458492,0.0,0
0.017,0,1,1,0.01540666347586098,0.8421052631578946,0.076103500761035,0.0,0
0.046,0,0,0,0.5379794371786293,0.4385964912280701,0.7281348788198102,0.5034975225881668,1
0.008,0,1,1,0.008917427727634486,0.6842105263157895,0.15045076688912304,0.0,0
0.003,0,1,1,0.011999982763062113,0.543859649122807,0.21894391757405454,0.0,0
0.135,0,1,1,0.006664871877690976,0.24561403508771928,0.0532724505327245,0.0,0
0.046,0,0,0,0.7985347526132998,0.2807017543859649,0.8872497365648049,0.7079120238548978,1
